Préfecture,P-code,Secteur,Genre d'activité,Organisation,Description de l'activité,Date de début,Date de fin,Commentaires
Beyla,GIN008001,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Beyla,GIN008001,Surveillance & suivi,Gestion des données,OMS,Responsables prefectoraux de la gestion des données ,,,
Beyla,GIN008001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Beyla,GIN008001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Beyla,GIN008001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),PAM,Construction,,2014-12-15,
Beyla,GIN008001,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Beyla,GIN008001,Soutien social,Soutien aux survivants et/ou Orphelins,PAM,,,,
Beyla,GIN008001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Beyla,GIN008001,Communication,Campagne médiatique,PNUD,,2014-10-30,2014-12-31,
Beyla,GIN008001,Coordination,Appui à  la coordination préfectorale,PNUD,,,2014-12-31,
Beyla,GIN008001,Logistique,Gestion d'entrepôt,PNUD,,2014-12-01,2015-03-31,
Beyla,GIN008001,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,2015-01-15,
Beyla,GIN008001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Save the Children,Formation pour AC,,,
Beyla,GIN008001,Coordination,Appui à  la coordination préfectorale,Save the Children,,,,
Beyla,GIN008001,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,2015-01-03,
Beyla,GIN008001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Beyla,GIN008001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Téléphones pour AC,,,
Beyla,GIN008001,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Beyla,GIN008001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Beyla,GIN008001,Communication,Comités de veille,UNICEF/Save the Children,,,,
Beyla,GIN008001,Prise en charge,Soutien aux Centres de Transit Communautaires (CTCom),ECHO,Financement,,,
Beyla,GIN008001,Coordination,Appui à  la coordination préfectorale,UNMEER,,,2014-12-31,
Beyla,GIN008001,Gestion des données,Gestion des données,UNMEER,,,2014-12-31,
Beyla,GIN008001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Beyla,GIN008001,Gestion des données,Suivi et évaluation,UNMEER,,,2014-12-31,
Beyla,GIN008001,Logistique,Renforcer l’équipe logistique,UNMEER,,,2014-12-31,
Beyla,GIN008001,Coordination,Appui à  la coordination préfectorale,USAID,,,,
Beyla,GIN008001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),USAID,Formation pour AC,,,
Beyla,GIN008001,Communication,Comités de veille,USAID,(40 CV),,,
Beyla,GIN008001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),USAID/JHPIEGO,Formation,,12/15/2014,
Beyla,GIN008001,Prise en charge,Prévention et contrôle des infections,USAID/JHPIEGO,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Beyla,GIN008001,Communication,Campagne médiatique,USAID/Save the Children,,,,
Boffa,GIN001001,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Boffa,GIN001001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Boffa,GIN001001,Gestion des données,Gestion des données,CDC,,,,
Boffa,GIN001001,Gestion des données,Suivi et évaluation,CDC,,,,
Boffa,GIN001001,Prise en charge,Prévention et contrôle des infections,CDC,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Boffa,GIN001001,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Boffa,GIN001001,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Boffa,GIN001001,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,"Investigationdes des deces communautaires,preparation de solution funebre,sanitation ,toilette funebre,transport des malades vers les CTE",,,
Boffa,GIN001001,Soutien nutritionnel,Distribution de vivres,CRS,Distribution de vivres pour les contacts,,,
Boffa,GIN001001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Boffa,GIN001001,Coordination,Appui à  la coordination préfectorale,IMC,Idem in Dubreka,,,Non démarré
Boffa,GIN001001,Surveillance & suivi,Prévention et contrôle des infections,IMC,Idem in Dubreka,,,
Boffa,GIN001001,Logistique,Soutien financier et/ou materiel et/ou ressource humaine,IMC,,,,
Boffa,GIN001001,Prise en charge,Prévention et contrôle des infections,IMC,,,,
Boffa,GIN001001,Communication,Campagne médiatique,IMC,,,,
Boffa,GIN001001,Gestion des données,Gestion des données,IMC,,,,
Boffa,GIN001001,Surveillance & suivi,Supervision de proximité,IMC,,,,
Boffa,GIN001001,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Work is currently ongoing and expected  to finish by  March 16th
Boffa,GIN001001,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Boffa,GIN001001,Surveillance & suivi,Supervision de proximité,MSF,Renforcement de l'equipe de l'OMS dans le suivi des cas et recherche des ccas contacts a travers la presence d'un staff de 04 personnes depuis le 23/02/2015,,,
Boffa,GIN001001,Prise en charge,Comités de veille,OCPH,"Formation des formateurs et des CVV Mise en place effective des CVV avec signatures de contrats a Boffa,paiement des primes dans le semaine du 20  Fevrier",,,
Boffa,GIN001001,Coordination,Appui à  la coordination préfectorale,OIM,"Approvisionnement d'un groupe electrogene,de carburant pour une durree de 03 mois a la Coordianation prefectorale de Boffa.Equipement de 6 ordinateurs ,de materiels bureautiques ,papier ram,ecritoires,..etc,et une connexion wifi depuis le 18/02/2015 a la coordination prefectorale.",,,
Boffa,GIN001001,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Boffa,GIN001001,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Boffa,GIN001001,Gestion des données,Suivi et évaluation,OMS,,,,
Boffa,GIN001001,Prise en charge,Prévention et contrôle des infections,OMS,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Boffa,GIN001001,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Boffa,GIN001001,Surveillance & suivi,Supervision de proximité,OMS,"Collectes de donnees epidemiologiques avec la presence de 02 epidemiologistes et 02 consultants ,01 logisticiens,02 anthropologues.Compilation des informations fournies par les Agents communautaires et les CVV et production d'un sitrep d,informations epidemiologiques et generales depuis le 25/02/2015",,,
Boffa,GIN001001,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres pour les contacts,,,
Boffa,GIN001001,Logistique,Soutien financier et/ou materiel et/ou ressource humaine,PAM,"L’approvisionnement de vivres et d’autres produits élémentaires des contacts ,soutien aux orphelins et aux survivants a Tamita et Tougnifily",,,
Boffa,GIN001001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Boffa,GIN001001,Communication,Campagne médiatique,PNUD,"Publication dans les médias (émissions radios, télé, presse écrite, presse en ligne etc.) (9)",2014-12-20,2015-06-20,
Boffa,GIN001001,Coordination,Appui à  la coordination préfectorale,PNUD,,,2014-12-31,
Boffa,GIN001001,Logistique,Gestion d'entrepôt,PNUD,,2014-12-01,2015-03-31,
Boffa,GIN001001,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,2015-01-15,
Boffa,GIN001001,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,2015-01-03,
Boffa,GIN001001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Boffa,GIN001001,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,2015-01-31,
Boffa,GIN001001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Boffa,GIN001001,Communication,Soutien financier et/ou materiel et/ou ressource humaine,UNICEF,"Coordination des activitees de la CENAFOD,supervision et prise en charge des sociaiux mobilisateurs.Renforcement de l'equipe avec un effectif de 03 communicateurs depuis le 24/02/2015",,,
Boffa,GIN001001,Communication,Comités de veille,UNICEF/Caritas/OCPH,(CU+ 7CR),,,
Boffa,GIN001001,Coordination,Appui à  la coordination préfectorale,UNMEER,,,2014-12-31,
Boffa,GIN001001,Gestion des données,Gestion des données,UNMEER,,,,
Boffa,GIN001001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Boké,GIN001002,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Boké,GIN001002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Boké,GIN001002,Surveillance & suivi, Surveillance transfrontalière,CDC,"Equipement des postes frontièrs (Thermo flash, moto, telephone, boite pharmaceutique, EPI, tente, lit, matelas, kit de lavage des mains)",,,
Boké,GIN001002,Gestion des données,Gestion des données,CDC,,,,
Boké,GIN001002,Gestion des données,Suivi et évaluation,CDC,,,,
Boké,GIN001002,Prise en charge,Prévention et contrôle des infections,CDC,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Boké,GIN001002,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Boké,GIN001002,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues nationaux,,,
Boké,GIN001002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Boké,GIN001002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Boké,GIN001002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Boké,GIN001002,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Boke, production et diffusion des théatres radio phoniques, production et diffustion des spots radio",2014-12-15,2015-06-15,
Boké,GIN001002,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Boké,GIN001002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Boké,GIN001002,Communication,Campagne médiatique,Internews,En collaboration avec la radio rurale de Boké;,,,
Boké,GIN001002,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Boké,GIN001002,Surveillance & suivi, Surveillance transfrontalière,OMS,"Equipement des postes frontièrs (Thermo flash, moto, telephone, boite pharmaceutique, EPI, tente, lit, matelas, kit de lavage des mains)",,,
Boké,GIN001002,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Boké,GIN001002,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Boké,GIN001002,Gestion des données,Suivi et évaluation,OMS,,,,
Boké,GIN001002,Prise en charge,Prévention et contrôle des infections,OMS,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Boké,GIN001002,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Boké,GIN001002,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues nationaux,,,
Boké,GIN001002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Boké,GIN001002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Boké,GIN001002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Boké,GIN001002,Communication,Campagne médiatique,PNUD,"Publication dans les médias (émissions radios, télé, presse écrite, presse en ligne etc.) (9)",2014-12-20,2015-06-20,
Boké,GIN001002,Coordination,Appui à  la coordination préfectorale,PNUD,,,2014-12-31,
Boké,GIN001002,Logistique,Gestion d'entrepôt,PNUD,,2014-12-01,2015-03-31,
Boké,GIN001002,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,2015-01-15,
Boké,GIN001002,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,2015-01-03,
Boké,GIN001002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Boké,GIN001002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Téléphones pour AC,,,
Boké,GIN001002,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,2015-01-31,
Boké,GIN001002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Boké,GIN001002,Communication,Comités de veille,UNICEF/Sante Plus,(1CU+  10CR),,,
Boké,GIN001002,Coordination,Appui à  la coordination préfectorale,UNMEER,,,2014-12-31,
Boké,GIN001002,Gestion des données,Gestion des données,UNMEER,,,,
Boké,GIN001002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Boké,GIN001002,Logistique,Gestion d'entrepôt,PAM,transport pretté,,,
Conakry,GIN002001,Surveillance & suivi,Aquisition de matériel,ACF-E,Carburant ,,,
Conakry,GIN002001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),ACF-E,Credit mensuel de Communication pour AC,,,
Conakry,GIN002001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,ACF-E,Carburant ssupervision de district ,2014-01-12,,
Conakry,GIN002001,Surveillance & suivi, Surveillance transfrontalière,CDC,"Equipement des postes frontièrs (Thermo flash, moto, telephone, boite pharmaceutique, EPI, tente, lit, matelas, kit de lavage des mains)",,,
Conakry,GIN002001,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Conakry,GIN002001,Gestion des données,Suivi et évaluation,CDC,,,,
Conakry,GIN002001,Prise en charge,Prévention et contrôle des infections,CDC,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Conakry,GIN002001,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Conakry,GIN002001,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Conakry,GIN002001,Surveillance & suivi,Gestion des données,CDC,Responsables prefectoraux de la gestion des données ,,,
Conakry,GIN002001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Conakry,GIN002001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Conakry,GIN002001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Conakry,GIN002001,Gestion des données,Gestion des données,CDC,,,,
Conakry,GIN002001,Recherche,Appui au comité d'éthique,CDC,,,,
Conakry,GIN002001,Recherche,Appui technique à la recherche,CDC,"Recherche operationnelle sur les nouveaux diagnostiques, traitements et vaccins",,,
Conakry,GIN002001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Conakry,GIN002001,Communication,Campagne médiatique,CRG/FICR,"Production et diffusion des théatres radio phoniques, production et diffustion des spots radio",2014-12-15,2015-06-15,
Conakry,GIN002001,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Conakry,GIN002001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),CRS,Equipement,,2015-01-15,
Conakry,GIN002001,Recherche,Suivi et évaluation,CRS,Impact du virus Ebola sur les activités de santé de routine SMNI,,,
Conakry,GIN002001,Soutien nutritionnel,Distribution de vivres,DSVC,Distribution de vivres pour les contacts,,,
Conakry,GIN002001,Prise en charge,Mise en place du système d'ambulance,ECHO,Financement,,,
Conakry,GIN002001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Conakry,GIN002001,Coordination,Appui à  la coordination préfectorale,eHealth Africa,,,,
Conakry,GIN002001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),France,Construction,,,
Conakry,GIN002001,Logistique,Soutien financier et/ou materiel et/ou ressource humaine,IMC,We will build/repair WASH infrastructure at health facilities as needed. We are waiting for a list of needs from MoH. This may include rehabilitating the water supply at Donka Hospital and Hopital Ignace Deen for example.,,,Non demarré
Conakry,GIN002001,Surveillance & suivi,Prévention et contrôle des infections,IMC,,,,Non demarré
Conakry,GIN002001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),Institut Pasteur Dakar,Construction,,,
Conakry,GIN002001,Communication,Campagne médiatique,Internews,En collaboration avec Nostalgie FM et Soleil FM,,,
Conakry,GIN002001,Coordination,Appui à  la coordination préfectorale,OIM,,,,
Conakry,GIN002001,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,No Rehabilitation needs 
Conakry,GIN002001,Recherche,Suivi et évaluation,Measure Evaluation,Impact du virus Ebola sur les activités de santé de routine SMNI,,,
Conakry,GIN002001,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Conakry,GIN002001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),MSF,Construction,,,
Conakry,GIN002001,Prise en charge,Mise en place du système d'ambulance,MSF,Coordination des véhicules pour le transport des patients,,,
Conakry,GIN002001,Surveillance & suivi, Surveillance transfrontalière,OMS,"Equipement des postes frontièrs (Thermo flash, moto, telephone, boite pharmaceutique, EPI, tente, lit, matelas, kit de lavage des mains)",,,
Conakry,GIN002001,Recherche,Appui à la commission de recherche,MSF,,,,
Conakry,GIN002001,Recherche,Appui technique à la recherche,MSF,Etablir un conseil de sécurité pour les médicaments et vaccins et aussi un processus formel d'approbation et de suivi,,,
Conakry,GIN002001,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Conakry,GIN002001,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Conakry,GIN002001,Gestion des données,Suivi et évaluation,OMS,,,,
Conakry,GIN002001,Logistique,Gestion d'entrepôt,OMS,,,,
Conakry,GIN002001,Logistique,Renforcer l’équipe logistique,OMS,,,,
Conakry,GIN002001,Prise en charge,Prévention et contrôle des infections,OMS,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Conakry,GIN002001,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Conakry,GIN002001,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Conakry,GIN002001,Surveillance & suivi,Gestion des données,OMS,Responsables prefectoraux de la gestion des données ,,,
Conakry,GIN002001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Conakry,GIN002001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Conakry,GIN002001,Gestion des données,Gestion des données,OMS,,,,
Conakry,GIN002001,Prise en charge,Soutien aux Centres de Transit Communautaires (CTCom),OMS,Equipement,,,
Conakry,GIN002001,Recherche,Appui à la commission de recherche,OMS,,,,
Conakry,GIN002001,Recherche,Appui technique à la recherche,OMS,Etablir un conseil de sécurité pour les médicaments et vaccins et aussi un processus formel d'approbation et de suivi,,,
Conakry,GIN002001,Surveillance & suivi,Suivi et évaluation,OMS,Suivi et Evaluation ,,,
Conakry,GIN002001,Communication,Comités de veille,OMS,Conception du document de stratégie ,,,
Conakry,GIN002001,Gestion des données,Suivi et évaluation,OOAS,,,,
Conakry,GIN002001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),PAM,Construction,,2015-01-16,
Conakry,GIN002001,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Conakry,GIN002001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Conakry,GIN002001,Logistique,Renforcer l’équipe logistique,PLAN,,,,
Conakry,GIN002001,Recherche,Suivi et évaluation,PNLP,Impact du virus d'Ebola sur la prise en charge du paludisme,,,
Conakry,GIN002001,Communication,Campagne médiatique,PNUD,Specialiste en engagement communautaire,2014-12-20,2015-06-20,
Conakry,GIN002001,Coordination,Appui à  la coordination préfectorale,PNUD,,,2014-12-31,
Conakry,GIN002001,Logistique,Gestion d'entrepôt,PNUD,,2014-12-01,2015-03-31,
Conakry,GIN002001,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,2015-01-15,
Conakry,GIN002001,Gestion des données,Suivi et évaluation,PNUD,,,,
Conakry,GIN002001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Save the Children,Credit mensuel de Communication pour AC,,2014-11-01,
Conakry,GIN002001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,Save the Children,Credit mensuel de Communication par mois,,2014-12-01,
Conakry,GIN002001,Communication,Campagne médiatique,FNUAP,"Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé) ;",,2014-12-31,
Conakry,GIN002001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Conakry,GIN002001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Téléphones pour AC,,,
Conakry,GIN002001,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,2015-01-31,
Conakry,GIN002001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Conakry,GIN002001,Communication,Comités de veille,UNICEF,En Partenariat avec les agences du systeme et les ONGs,,,
Conakry,GIN002001,Communication,Comités de veille,UNICEF/CNOSCG,,,,
Conakry,GIN002001,Coordination,Appui à  la coordination préfectorale,UNMEER,,,2014-12-31,
Conakry,GIN002001,Gestion des données,Gestion des données,UNMEER,,,2014-12-31,
Conakry,GIN002001,Gestion des données,Suivi et évaluation,UNMEER,,,2014-12-31,
Conakry,GIN002001,Logistique,Gestion d'entrepôt,UNMEER,,,,
Conakry,GIN002001,Logistique,Renforcer l’équipe logistique,UNMEER,,,,
Conakry,GIN002001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Conakry,GIN002001,Recherche,Suivi et évaluation,USAID,Impact du virus d'Ebola sur la prise en charge du paludisme,,,
Conakry,GIN002001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),USAID/JHPIEGO,Formation,,1/16/2015,
Conakry,GIN002001,Prise en charge,Prévention et contrôle des infections,USAID/JHPIEGO,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Conakry,GIN002001,Logistique,Gestion d'entrepôt,PAM,Entreposage et transport,,,
Coyah,GIN005001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),ACF-E,,,2015-01-01,
Coyah,GIN005001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,ACF-E,Carburant ssupervision de district ,2015-01-01,2015-01-01,
